,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
,,,,,,tp,fp,fn,p,r,f1,,tp,fp,fn,p,r,f1,,tp,fp,fn,p,r,f1,,tp,fp,fn,p,r,f1,,,,
,,,,,,915,319,349,0.7414910859,0.7238924051,0.7325860689,,0,0,132,0,0,0,,0,0,336,,,,,1517,1015,73,0.5991311216,0.9540880503,0.7360504609,,,,
-5.8945274353,-7.0308127403,-6.3865566254,10.8957109451,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
28.2311611176,-9.9404850006,-8.1574697495,-11.9706916809,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.8903748989,-6.0029807091,-5.4467067719,7.6654219627,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.569729805,-7.5108208656,-6.4798755646,0.0742616653,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
3.2940962315,-7.838157177,-6.8832998276,4.8214058876,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
45.493270874,-12.0825862885,-9.6368465424,-22.4578056335,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.5195245743,-6.5036110878,-5.9208154678,9.7181005478,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-10.5707435608,-9.020116806,-8.2272796631,17.6476173401,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.057864666,-7.0551962852,-6.3685016632,9.4065666199,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.6655595303,-6.3907485008,-5.7573318481,7.2881379128,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.8402066231,-7.4901008606,-6.8305740356,13.1513957977,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.7627515793,-7.3223719597,-6.5938882828,9.6150712967,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.8922262192,-7.7884106636,-7.1372470856,15.2422361374,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.3288129568,-6.5754103661,-5.867231369,5.6550221443,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
5.5120139122,-7.9127459526,-6.8975505829,3.2111930847,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.9140663147,-6.5966882706,-6.0095376968,10.2098770142,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.8932385445,-6.9149909019,-6.308760643,11.4891462326,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-12.2458190918,-8.4189958572,-7.7402906418,18.0891647339,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
57.1259765625,-13.7777862549,-10.8545093536,-29.2602615356,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.251950264,-8.0796804428,-7.3773698807,15.1700115204,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.1564297676,-6.9421606064,-6.2488765717,8.5419044495,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
29.1780700684,-10.01795578,-8.1992816925,-12.434012413,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
